cleaned_method,target_block,tokens_in_method
"def writer(stream, items): <TAB> sep = """" <TAB> for item in items: <TAB>  <TAB> stream.write(sep) <TAB>  <TAB> sep = "" "" <MASK> item = str(item) <TAB>  <TAB> if not PY3K: <TAB>  <TAB>  <TAB> if not isinstance(item, unicode): <TAB>  <TAB>  <TAB>  <TAB> item = str(item) <TAB>  <TAB> stream.write(item) <TAB> stream.write(""\n"")","if not isinstance ( item , str ) :",106
"def _get_result_keys(self, config): <TAB> result_key = config.get(""result_key"") <TAB> if result_key is not None: <MASK> result_key = [result_key] <TAB>  <TAB> result_key = [jmespath.compile(rk) for rk in result_key] <TAB>  <TAB> return result_key","if not isinstance ( result_key , list ) :",92
"def _download_build_artifacts(self, build: Dict[str, Any]) -> None: <TAB> arch = build[""arch_tag""] <TAB> snap_build = self._lp_load_url(build[""self_link""]) <TAB> urls = snap_build.getFileUrls() <TAB> if not urls: <TAB>  <TAB> logger.error(f""Snap file not available for arch {arch!r}."") <TAB>  <TAB> return <TAB> for url in urls: <TAB>  <TAB> file_name = _get_url_basename(url) <TAB>  <TAB> self._download_file(url=url, dst=file_name) <MASK> logger.info(f""Snapped {file_name}"") <TAB>  <TAB> else: <TAB>  <TAB>  <TAB> logger.info(f""Fetched {file_name}"")","if file_name . endswith ( "".snap"" ) :",187
"def _add_custom_statement(self, custom_statements): <TAB> if custom_statements is None: <TAB>  <TAB> return <TAB> self.resource_policy[""Version""] = ""2012-10-17"" <TAB> if self.resource_policy.get(""Statement"") is None: <TAB>  <TAB> self.resource_policy[""Statement""] = custom_statements <TAB> else: <TAB>  <TAB> if not isinstance(custom_statements, list): <TAB>  <TAB>  <TAB> custom_statements = [custom_statements] <TAB>  <TAB> statement = self.resource_policy[""Statement""] <TAB>  <TAB> if not isinstance(statement, list): <TAB>  <TAB>  <TAB> statement = [statement] <TAB>  <TAB> for s in custom_statements: <MASK> statement.append(s) <TAB>  <TAB> self.resource_policy[""Statement""] = statement",if s not in statement :,184
"def display_failures_for_single_test(result: TestResult) -> None: <TAB> """"""Display a failure for a single method / endpoint."""""" <TAB> display_subsection(result) <TAB> checks = _get_unique_failures(result.checks) <TAB> for idx, check in enumerate(checks, 1): <TAB>  <TAB> message: Optional[str] <MASK> message = f""{idx}. {check.message}"" <TAB>  <TAB> else: <TAB>  <TAB>  <TAB> message = None <TAB>  <TAB> example = cast(Case, check.example)  # filtered in `_get_unique_failures` <TAB>  <TAB> display_example(example, check.name, message, result.seed) <TAB>  <TAB> # Display every time except the last check <TAB>  <TAB> if idx != len(checks): <TAB>  <TAB>  <TAB> click.echo(""\n"")",if check . message :,188
"def build(opt): <TAB> dpath = os.path.join(opt[""datapath""], ""qangaroo"") <TAB> version = ""v1.1"" <TAB> if not build_data.built(dpath, version_string=version): <TAB>  <TAB> print(""[building data: "" + dpath + ""]"") <MASK> # An older version exists, so remove these outdated files. <TAB>  <TAB>  <TAB> build_data.remove_dir(dpath) <TAB>  <TAB> build_data.make_dir(dpath) <TAB>  <TAB> # Download the data. <TAB>  <TAB> for downloadable_file in RESOURCES: <TAB>  <TAB>  <TAB> downloadable_file.download_file(dpath) <TAB>  <TAB> # Mark the data as built. <TAB>  <TAB> build_data.mark_done(dpath, version_string=version)",if build_data . built ( dpath ) :,188
"def call(self, step_input, states): <TAB> new_states = [] <TAB> for i in range(self.num_layers): <TAB>  <TAB> out, new_state = self.lstm_cells[i](step_input, states[i]) <TAB>  <TAB> step_input = ( <TAB>  <TAB>  <TAB> layers.dropout( <TAB>  <TAB>  <TAB>  <TAB> out, self.dropout_prob, dropout_implementation=""upscale_in_train"" <TAB>  <TAB>  <TAB> ) <MASK> else out <TAB>  <TAB> ) <TAB>  <TAB> new_states.append(new_state) <TAB> return step_input, new_states",if self . dropout_prob > 0.0,148
"def jupyter_progress_bar(min=0, max=1.0): <TAB> """"""Returns an ipywidget progress bar or None if we can't import it"""""" <TAB> widgets = wandb.util.get_module(""ipywidgets"") <TAB> try: <MASK> # TODO: this currently works in iPython but it's deprecated since 4.0 <TAB>  <TAB>  <TAB> from IPython.html import widgets  # type: ignore <TAB>  <TAB> assert hasattr(widgets, ""VBox"") <TAB>  <TAB> assert hasattr(widgets, ""Label"") <TAB>  <TAB> assert hasattr(widgets, ""FloatProgress"") <TAB>  <TAB> return ProgressWidget(widgets, min=min, max=max) <TAB> except (ImportError, AssertionError): <TAB>  <TAB> return None",if widgets is None :,168
"def _record_event(self, path, fsevent_handle, filename, events, error): <TAB> with self.lock: <TAB>  <TAB> self.events[path].append(events) <MASK> if not os.path.exists(path): <TAB>  <TAB>  <TAB>  <TAB> self.watches.pop(path).close()",if events | pyuv . fs . UV_RENAME :,89
"def _get_v1_id_from_tags(self, tags_obj, tag): <TAB> """"""Get image id from array of tags"""""" <TAB> if isinstance(tags_obj, dict): <TAB>  <TAB> try: <TAB>  <TAB>  <TAB> return tags_obj[tag] <TAB>  <TAB> except KeyError: <TAB>  <TAB>  <TAB> pass <TAB> elif isinstance(tags_obj, []): <TAB>  <TAB> try: <TAB>  <TAB>  <TAB> for tag_dict in tags_obj: <MASK> return tag_dict[""layer""] <TAB>  <TAB> except KeyError: <TAB>  <TAB>  <TAB> pass <TAB> return """"","if tag_dict [ ""name"" ] == tag :",142
"def query_lister(domain, query="""", max_items=None, attr_names=None): <TAB> more_results = True <TAB> num_results = 0 <TAB> next_token = None <TAB> while more_results: <TAB>  <TAB> rs = domain.connection.query_with_attributes( <TAB>  <TAB>  <TAB> domain, query, attr_names, next_token=next_token <TAB>  <TAB> ) <TAB>  <TAB> for item in rs: <MASK> if num_results == max_items: <TAB>  <TAB>  <TAB>  <TAB>  <TAB> raise StopIteration <TAB>  <TAB>  <TAB> yield item <TAB>  <TAB>  <TAB> num_results += 1 <TAB>  <TAB> next_token = rs.next_token <TAB>  <TAB> more_results = next_token != None",if max_items :,166
"def filter(this, args): <TAB> array = to_object(this, args.space) <TAB> callbackfn = get_arg(args, 0) <TAB> arr_len = js_arr_length(array) <TAB> if not is_callable(callbackfn): <TAB>  <TAB> raise MakeError(""TypeError"", ""callbackfn must be a function"") <TAB> _this = get_arg(args, 1) <TAB> k = 0 <TAB> res = [] <TAB> while k < arr_len: <MASK> kValue = array.get(unicode(k)) <TAB>  <TAB>  <TAB> if to_boolean(callbackfn.call(_this, (kValue, float(k), array))): <TAB>  <TAB>  <TAB>  <TAB> res.append(kValue) <TAB>  <TAB> k += 1 <TAB> return args.space.ConstructArray(res)",if array . has_property ( unicode ( k ) ) :,194
"def every_one_is(self, dst): <TAB> msg = ""all members of %r should be %r, but the %dth is %r"" <TAB> for index, item in enumerate(self._src): <TAB>  <TAB> if self._range: <TAB>  <TAB>  <TAB> if index < self._range[0] or index > self._range[1]: <TAB>  <TAB>  <TAB>  <TAB> continue <TAB>  <TAB> error = msg % (self._src, dst, index, item) <MASK> raise AssertionError(error) <TAB> return True",if item != dst :,124
"def schedule_logger(job_id=None, delete=False): <TAB> if not job_id: <TAB>  <TAB> return getLogger(""fate_flow_schedule"") <TAB> else: <TAB>  <TAB> if delete: <TAB>  <TAB>  <TAB> with LoggerFactory.lock: <TAB>  <TAB>  <TAB>  <TAB> try: <TAB>  <TAB>  <TAB>  <TAB>  <TAB> for key in LoggerFactory.schedule_logger_dict.keys(): <MASK> del LoggerFactory.schedule_logger_dict[key] <TAB>  <TAB>  <TAB>  <TAB> except: <TAB>  <TAB>  <TAB>  <TAB>  <TAB> pass <TAB>  <TAB>  <TAB> return True <TAB>  <TAB> key = job_id + ""schedule"" <TAB>  <TAB> if key in LoggerFactory.schedule_logger_dict: <TAB>  <TAB>  <TAB> return LoggerFactory.schedule_logger_dict[key] <TAB>  <TAB> return LoggerFactory.get_schedule_logger(job_id)",if job_id in key :,198
"def Tokenize(s): <TAB> # type: (str) -> Iterator[Token] <TAB> for item in TOKEN_RE.findall(s): <TAB>  <TAB> # The type checker can't know the true type of item! <TAB>  <TAB> item = cast(TupleStr4, item) <TAB>  <TAB> if item[0]: <TAB>  <TAB>  <TAB> typ = ""number"" <TAB>  <TAB>  <TAB> val = item[0] <TAB>  <TAB> elif item[1]: <TAB>  <TAB>  <TAB> typ = ""name"" <TAB>  <TAB>  <TAB> val = item[1] <MASK> typ = item[2] <TAB>  <TAB>  <TAB> val = item[2] <TAB>  <TAB> elif item[3]: <TAB>  <TAB>  <TAB> typ = item[3] <TAB>  <TAB>  <TAB> val = item[3] <TAB>  <TAB> yield Token(typ, val)",elif item [ 2 ] :,181
"def _read_data_from_all_categories(self, directory, config, categories): <TAB> lines = [] <TAB> for category in categories: <TAB>  <TAB> data_file = os.path.join(directory, _DATASET_VERSION, category, config) <MASK> with open(data_file) as f: <TAB>  <TAB>  <TAB>  <TAB> ls = f.read().split(""\n"") <TAB>  <TAB>  <TAB>  <TAB> for l in ls[::-1]: <TAB>  <TAB>  <TAB>  <TAB>  <TAB> if not l: <TAB>  <TAB>  <TAB>  <TAB>  <TAB>  <TAB> ls.remove(l) <TAB>  <TAB>  <TAB>  <TAB> lines.extend(ls) <TAB> return lines",if os . path . exists ( data_file ) :,150
"def find_handlers(self, forms): <TAB> handlers = {} <TAB> for form in forms.itervalues(): <TAB>  <TAB> for action_name, _action_label in form.actions: <MASK> handlers[action_name] = form <TAB>  <TAB>  <TAB> else: <TAB>  <TAB>  <TAB>  <TAB> raise HandlerError( <TAB>  <TAB>  <TAB>  <TAB>  <TAB> ""More than one form defines the handler %s"" % action_name <TAB>  <TAB>  <TAB>  <TAB> ) <TAB> return handlers",if action_name not in handlers :,112
"def get_story_task_completed_body(payload: Dict[str, Any]) -> Optional[str]: <TAB> action = get_action_with_primary_id(payload) <TAB> kwargs = { <TAB>  <TAB> ""task_description"": action[""description""], <TAB> } <TAB> story_id = action[""story_id""] <TAB> for ref in payload[""references""]: <MASK> kwargs[""name_template""] = STORY_NAME_TEMPLATE.format( <TAB>  <TAB>  <TAB>  <TAB> name=ref[""name""], <TAB>  <TAB>  <TAB>  <TAB> app_url=ref[""app_url""], <TAB>  <TAB>  <TAB> ) <TAB> if action[""changes""][""complete""][""new""]: <TAB>  <TAB> return STORY_TASK_COMPLETED_TEMPLATE.format(**kwargs) <TAB> else: <TAB>  <TAB> return None","if ref [ ""id"" ] == story_id :",188
"def _create_valid_graph(graph): <TAB> nodes = graph.nodes() <TAB> for i in range(len(nodes)): <TAB>  <TAB> for j in range(len(nodes)): <MASK> continue <TAB>  <TAB>  <TAB> edge = (nodes[i], nodes[j]) <TAB>  <TAB>  <TAB> if graph.has_edge(edge): <TAB>  <TAB>  <TAB>  <TAB> graph.del_edge(edge) <TAB>  <TAB>  <TAB> graph.add_edge(edge, 1)",if i == j :,112
"def _post_order(op): <TAB> if isinstance(op, tvm.tir.Allocate): <TAB>  <TAB> lift_stmt[-1].append(op) <TAB>  <TAB> return op.body <TAB> if isinstance(op, tvm.tir.AttrStmt): <MASK> lift_stmt[-1].append(op) <TAB>  <TAB>  <TAB> return op.body <TAB>  <TAB> if op.attr_key == ""virtual_thread"": <TAB>  <TAB>  <TAB> return _merge_block(lift_stmt.pop() + [op], op.body) <TAB>  <TAB> return op <TAB> if isinstance(op, tvm.tir.For): <TAB>  <TAB> return _merge_block(lift_stmt.pop() + [op], op.body) <TAB> raise RuntimeError(""not reached"")","if op . attr_key == ""storage_scope"" :",188
"def format_lazy_import(names): <TAB> """"""Formats lazy import lines"""""" <TAB> lines = """" <TAB> for _, name, asname in names: <TAB>  <TAB> pkg, _, _ = name.partition(""."") <MASK> line = ""{pkg} = _LazyModule.load({pkg!r}, {mod!r})\n"" <TAB>  <TAB> else: <TAB>  <TAB>  <TAB> line = ""{asname} = _LazyModule.load({pkg!r}, {mod!r}, {asname!r})\n"" <TAB>  <TAB> lines += line.format(pkg=pkg, mod=name, asname=asname) <TAB> return lines",if asname is None :,140
"def evaluateWord(self, argument): <TAB> wildcard_count = argument[0].count(""*"") <TAB> if wildcard_count > 0: <TAB>  <TAB> if wildcard_count == 1 and argument[0].startswith(""*""): <TAB>  <TAB>  <TAB> return self.GetWordWildcard(argument[0][1:], method=""endswith"") <TAB>  <TAB> if wildcard_count == 1 and argument[0].endswith(""*""): <TAB>  <TAB>  <TAB> return self.GetWordWildcard(argument[0][:-1], method=""startswith"") <TAB>  <TAB> else: <TAB>  <TAB>  <TAB> _regex = argument[0].replace(""*"", "".+"") <TAB>  <TAB>  <TAB> matched = False <TAB>  <TAB>  <TAB> for w in self.words: <TAB>  <TAB>  <TAB>  <TAB> matched = bool(re.search(_regex, w)) <MASK> break <TAB>  <TAB>  <TAB> return matched <TAB> return self.GetWord(argument[0])",if matched :,194
"def setup(self, ir: ""IR"", aconf: Config) -> bool: <TAB> if self.kind == ""ConsulResolver"": <TAB>  <TAB> self.resolve_with = ""consul"" <MASK> self.post_error(""ConsulResolver is required to have a datacenter"") <TAB>  <TAB>  <TAB> return False <TAB> elif self.kind == ""KubernetesServiceResolver"": <TAB>  <TAB> self.resolve_with = ""k8s"" <TAB> elif self.kind == ""KubernetesEndpointResolver"": <TAB>  <TAB> self.resolve_with = ""k8s"" <TAB> else: <TAB>  <TAB> self.post_error(f""Resolver kind {self.kind} unknown"") <TAB>  <TAB> return False <TAB> return True","if not self . get ( ""datacenter"" ) :",170
"def get_success_url(self): <TAB> """"""Continue to the flow index or redirect according `?back` parameter."""""" <TAB> if ""back"" in self.request.GET: <TAB>  <TAB> back_url = self.request.GET[""back""] <MASK> back_url = ""/"" <TAB>  <TAB> return back_url <TAB> return reverse(self.success_url)","if not is_safe_url ( url = back_url , allowed_hosts = { self . request . get_host ( ) } ) :",111
"def download_main( <TAB> download, download_playlist, urls, playlist, output_dir, merge, info_only): <TAB> for url in urls: <TAB>  <TAB> if url.startswith(""https://""): <TAB>  <TAB>  <TAB> url = url[8:] <MASK> url = ""http://"" + url <TAB>  <TAB> if playlist: <TAB>  <TAB>  <TAB> download_playlist( <TAB>  <TAB>  <TAB>  <TAB> url, output_dir=output_dir, merge=merge, info_only=info_only <TAB>  <TAB>  <TAB> ) <TAB>  <TAB> else: <TAB>  <TAB>  <TAB> download(url, output_dir=output_dir, merge=merge, info_only=info_only)","if not url . startswith ( ""http://"" ) :",155
"def __str__(self): <TAB> buf = [""""] <TAB> if self.fileName: <TAB>  <TAB> buf.append(self.fileName + "":"") <TAB> if self.line != -1: <MASK> buf.append(""line "") <TAB>  <TAB> buf.append(str(self.line)) <TAB>  <TAB> if self.column != -1: <TAB>  <TAB>  <TAB> buf.append("":"" + str(self.column)) <TAB>  <TAB> buf.append("":"") <TAB> buf.append("" "") <TAB> return str("""").join(buf)",if not self . fileName :,124
"def parse_bash_set_output(output): <TAB> """"""Parse Bash-like 'set' output"""""" <TAB> if not sys.platform.startswith(""win""): <TAB>  <TAB> # Replace ""\""-continued lines in *Linux* environment dumps. <TAB>  <TAB> # Cannot do this on Windows because a ""\"" at the end of the <TAB>  <TAB> # line does not imply a continuation. <TAB>  <TAB> output = output.replace(""\\\n"", """") <TAB> environ = {} <TAB> for line in output.splitlines(0): <TAB>  <TAB> line = line.rstrip() <TAB>  <TAB> if not line: <TAB>  <TAB>  <TAB> continue  # skip black lines <TAB>  <TAB> item = _ParseBashEnvStr(line) <MASK> environ[item[0]] = item[1] <TAB> return environ",if item :,177
"def remove_selected(self): <TAB> """"""Removes selected items from list."""""" <TAB> to_delete = [] <TAB> for i in range(len(self)): <TAB>  <TAB> if self[i].selected: <TAB>  <TAB>  <TAB> to_delete.append(i) <TAB> to_delete.reverse() <TAB> for i in to_delete: <TAB>  <TAB> self.pop(i) <TAB> if len(to_delete) > 0: <TAB>  <TAB> first_to_delete = to_delete[-1] <MASK> self[0].selected = True <TAB>  <TAB> elif first_to_delete > 0: <TAB>  <TAB>  <TAB> self[first_to_delete - 1].selected = True",if first_to_delete == 0 and len ( self ) > 0 :,169
"def update(self, update_tracks=True): <TAB> self.enable_update_metadata_images(False) <TAB> old_album_title = self.metadata[""album""] <TAB> self.metadata[""album""] = config.setting[""nat_name""] <TAB> for track in self.tracks: <MASK> track.metadata[""album""] = self.metadata[""album""] <TAB>  <TAB> for file in track.linked_files: <TAB>  <TAB>  <TAB> track.update_file_metadata(file) <TAB> self.enable_update_metadata_images(True) <TAB> super().update(update_tracks)","if old_album_title == track . metadata [ ""album"" ] :",149
"def on_input(self, target, message): <TAB> if message.strip() == """": <TAB>  <TAB> self.panel(""No commit message provided"") <TAB>  <TAB> return <TAB> if target: <TAB>  <TAB> command = [""git"", ""add""] <MASK> command.append(""--all"") <TAB>  <TAB> else: <TAB>  <TAB>  <TAB> command.extend((""--"", target)) <TAB>  <TAB> self.run_command(command, functools.partial(self.add_done, message)) <TAB> else: <TAB>  <TAB> self.add_done(message, """")","if target == ""*"" :",125
"def go_to_last_edit_location(self): <TAB> if self.last_edit_cursor_pos is not None: <TAB>  <TAB> filename, position = self.last_edit_cursor_pos <MASK> self.last_edit_cursor_pos = None <TAB>  <TAB>  <TAB> return <TAB>  <TAB> else: <TAB>  <TAB>  <TAB> self.load(filename) <TAB>  <TAB>  <TAB> editor = self.get_current_editor() <TAB>  <TAB>  <TAB> if position < editor.document().characterCount(): <TAB>  <TAB>  <TAB>  <TAB> editor.set_cursor_position(position)",if not osp . isfile ( filename ) :,135
"def returnByType(self, results): <TAB> new_results = {} <TAB> for r in results: <TAB>  <TAB> type_name = r.get(""type"", ""movie"") + ""s"" <MASK> new_results[type_name] = [] <TAB>  <TAB> new_results[type_name].append(r) <TAB> # Combine movies, needs a cleaner way.. <TAB> if ""movies"" in new_results: <TAB>  <TAB> new_results[""movies""] = self.combineOnIMDB(new_results[""movies""]) <TAB> return new_results",if type_name not in new_results :,144
"def cache_sns_topics_across_accounts() -> bool: <TAB> function: str = f""{__name__}.{sys._getframe().f_code.co_name}"" <TAB> # First, get list of accounts <TAB> accounts_d: list = async_to_sync(get_account_id_to_name_mapping)() <TAB> for account_id in accounts_d.keys(): <TAB>  <TAB> if config.get(""environment"") == ""prod"": <TAB>  <TAB>  <TAB> cache_sns_topics_for_account.delay(account_id) <TAB>  <TAB> else: <MASK> cache_sns_topics_for_account.delay(account_id) <TAB> stats.count(f""{function}.success"") <TAB> return True","if account_id in config . get ( ""celery.test_account_ids"" , [ ] ) :",185
"def get(self, subject, topic): <TAB> """"""Handles GET requests."""""" <TAB> if subject in feconf.AVAILABLE_LANDING_PAGES: <MASK> self.render_template(""topic-landing-page.mainpage.html"") <TAB>  <TAB> else: <TAB>  <TAB>  <TAB> raise self.PageNotFoundException <TAB> else: <TAB>  <TAB> raise self.PageNotFoundException",if topic in feconf . AVAILABLE_LANDING_PAGES [ subject ] :,100
"def callback(compiled): <MASK> logger.show_tabulated( <TAB>  <TAB>  <TAB> ""Compiled"", showpath(codepath), ""without writing to file."" <TAB>  <TAB> ) <TAB> else: <TAB>  <TAB> with univ_open(destpath, ""w"") as opened: <TAB>  <TAB>  <TAB> writefile(opened, compiled) <TAB>  <TAB> logger.show_tabulated(""Compiled to"", showpath(destpath), ""."") <TAB> if self.show: <TAB>  <TAB> print(compiled) <TAB> if run: <TAB>  <TAB> if destpath is None: <TAB>  <TAB>  <TAB> self.execute(compiled, path=codepath, allow_show=False) <TAB>  <TAB> else: <TAB>  <TAB>  <TAB> self.execute_file(destpath)",if destpath is None :,166
"def _find_start_index(self, string, start, end): <TAB> while True: <TAB>  <TAB> index = string.find(""{"", start, end) - 1 <TAB>  <TAB> if index < 0: <TAB>  <TAB>  <TAB> return -1 <MASK> return index <TAB>  <TAB> start = index + 2","if self . _start_index_is_ok ( string , index ) :",84
"def _get_nlu_target_format(export_path: Text) -> Text: <TAB> guessed_format = loading.guess_format(export_path) <TAB> if guessed_format not in {MARKDOWN, RASA, RASA_YAML}: <TAB>  <TAB> if rasa.shared.data.is_likely_json_file(export_path): <TAB>  <TAB>  <TAB> guessed_format = RASA <TAB>  <TAB> elif rasa.shared.data.is_likely_markdown_file(export_path): <TAB>  <TAB>  <TAB> guessed_format = MARKDOWN <MASK> guessed_format = RASA_YAML <TAB> return guessed_format",elif rasa . shared . data . is_likely_yaml_file ( export_path ) :,166
"def moveToThreadNext(self): <TAB> """"""Move a position to threadNext position."""""" <TAB> p = self <TAB> if p.v: <TAB>  <TAB> if p.v.children: <TAB>  <TAB>  <TAB> p.moveToFirstChild() <TAB>  <TAB> el <MASK> p.moveToNext() <TAB>  <TAB> else: <TAB>  <TAB>  <TAB> p.moveToParent() <TAB>  <TAB>  <TAB> while p: <TAB>  <TAB>  <TAB>  <TAB> if p.hasNext(): <TAB>  <TAB>  <TAB>  <TAB>  <TAB> p.moveToNext() <TAB>  <TAB>  <TAB>  <TAB>  <TAB> break  # found <TAB>  <TAB>  <TAB>  <TAB> p.moveToParent() <TAB>  <TAB>  <TAB> # not found. <TAB> return p",if p . hasNext ( ) :,150
"def copy_attributes(info_add, obj, name_fmt, attributes, formatter=None): <TAB> for attr in attributes: <TAB>  <TAB> value = getattr(obj, attr, None) <MASK> continue <TAB>  <TAB> name = name_fmt % attr <TAB>  <TAB> if formatter is not None: <TAB>  <TAB>  <TAB> value = formatter(attr, value) <TAB>  <TAB> info_add(name, value)",if value is None :,97
